"IDNOTICIA","TITULO","TEXTO","DISTANCIA"
46,"February poll claim 'speculation'"," Reports that Tony Blair is planning a snap general election for February 2005 have been described as ""idle speculation"" by Downing Street.  A spokesman said he had ""no idea"" where the reports in the Sunday Times and Sunday Telegraph had come from. The papers suggest ministers believe the government could benefit from a ""Baghdad bounce"" following successful Iraq elections in January. A British general election was last held in February in 1974. In that election, Edward Heath lost and failed to build a coalition with the Liberals. Harold Wilson took over and increased his majority later in the year in a second election  The latest speculation suggests the prime minister favours a February poll in order to exploit his current opinion poll lead over Conservative leader Michael Howard. But that strategy could prompt criticism he was seeking to ""cut and run"" after less then four years of a parliamentary term. The papers report that Alan Milburn, Labour's head of elections strategy, has played a key role in the plan for a February election, which would include a New Year advertising blitz. New Labour's campaign, both newspapers said, would be centred around the slogan ""Britain is Working"". A Labour Party spokesman said the election date was ultimately a matter for Mr Blair, but he was unaware of anything to suggest it would be in February. Most commentators have been expecting an election on 5 May. The last election was in June 2001. ",0.7722231915426855
135,"Blunkett sorry over murder plan"," David Blunkett has apologised to MPs after the Home Office announced ""prematurely"" via press release a review of murder laws.  The home secretary confirmed the review was to get under way in the wake of a Law Commission report which branded the current murder law as ""a mess"". He said the review would look at partial defences to murder, including provocation and at mandatory sentences. The Home Office has already said the review will begin next year.  On Wednesday, a Home Office spokeswoman said the terms of reference for the review had not been established but it was likely to include only England and Wales. News of the review was released because it was thought Mr Blunkett would make the official announcement in a Commons debate on Wednesday. But the announcement never came, with the home secretary saying the debate had never reached that stage. Amid opposition anger, Mr Blunkett had to answer an emergency question in Parliament on Thursday. He said he had taken steps to ensure the incident was not repeated. Shadow home secretary David Davis welcomed his ""gracious apology"" and the review itself. But he argued the minister should have volunteered a formal statement instead of having to be ""dragged"" to face MPs.  In its report, the Law Commission said it had found wide support among criminal justice professionals for an end to the mandatory life sentence for murder. The panel suggested different kinds of murders could be ""graded"" to recognise the seriousness of the offence.  But the Home Office said mandatory life sentences would not be abolished and argued courts already had flexibility. The commission, an independent body including two judges, a senior barrister and sentencing experts, had been asked to consider reforms to the defence of provocation in murder cases. But it said its proposals were unlikely to work without a far wider review of the law. Results of a consultation exercise showed 64 respondents out of 146 - among them 21 judges - believed a mandatory life sentence for every murder was ""indefensible and should cease"".  A key question was whether one category should continue to cover all types of murder from mercy killings to serial or contract killings. The commission found support for the idea of grading murders so that the sentence reflected the seriousness of the offence. But speaking after the report was published, Home Office minister Baroness Scotland said: ""Murder is the most serious of crimes and we have no intention of abolishing the mandatory life sentence. ""Where an offender is convicted of murder, the court must pass a life sentence."" The commission also recommended tightening the law so that the provocation defence cannot be used in cases where someone has killed for revenge, such as a jealous husband who murders an unfaithful wife. ",0.7782692424952983
118,"Blog reading explodes in America"," Americans are becoming avid blog readers, with 32 million getting hooked in 2004, according to new research.  The survey, conducted by the Pew Internet and American Life Project, showed that blog readership has shot up by 58% in the last year. Some of this growth is attributable to political blogs written and read during the US presidential campaign. Despite the explosive growth, more than 60% of online Americans have still never heard of blogs, the survey found. Blogs, or web logs, are online spaces in which people can publish their thoughts, opinions or spread news events in their own words. Companies such as Google and Microsoft provide users with the tools to publish their own blogs.  The rise of blogs has spawned a new desire for immediate news and information, with six million Americans now using RSS aggregators. RSS aggregators are downloaded to PCs and are programmed to subscribe to feeds from blogs, news sites and other websites. The aggregators automatically compile the latest information published online from the blogs or news sites. Reading blogs remains far more popular than writing them, the survey found. Only 7% of the 120 million US adults who use the internet had created a blog or web-based diary. Getting involved is becoming more popular though, with 12% saying they had posted material or comments on other people's blogs.  Just under one in 10 of the US's internet users read political blogs such as the Daily Kos or Instapundit during the US presidential campaign. Kerry voters were slightly more likely to read them than Bush voters. Blog creators were likely to be young, well-educated, net-savvy males with good incomes and college educations, the survey found. This was also true of the average blog reader, although the survey found there was a greater than average growth in blog readership among women and those in minorities. The survey was conducted during November and involved telephone surveys of 1,324 internet users. ",0.8100234521921954
29,"Britney attacks 'false tabloids'"," Pop star Britney Spears has attacked ""false"" and ""desperate"" US tabloid magazines, questioning their honesty after they reported she was pregnant.  In a letter on her website, the singer named celebrity tabloids Us Weekly, In Touch and Star as the worst offenders. ""Until you face what is going on in your life, I guess you'll remain a false tabloid,"" the 23-year-old wrote. Stories about the state of her marriage to Kevin Federline and rumours about a pregnancy have recently appeared. But the chart-topping singer's letter did not shed any further light on those stories. In February, Spears clashed with Us Weekly for publishing pictures of her honeymoon in Fiji without permission. The couple, who married in Los Angeles last September, claimed staff took photographs of them which were later sold.  They said they allowed the pictures to be taken after they were assured they would only be used for a private scrapbook, which they later received as a souvenir. Us magazine was unrepentant about their decision to publish, saying: ""Britney should start her own magazine if she'd like to dictate her own coverage."" ""Coming from a celebrity who sold pictures of both her wedding and her stepdaughter, it's unlikely the issue here is privacy,"" they added. Spears claimed that other magazines were approached with the pictures but chose to contact her instead. ",0.8115438744853195
189,"Ukraine trims privatisation check"," Ukraine is to review ""dozens"" of state asset sales as the country's new administration tackles corruption.  The figure announced by President Viktor Yushchenko is less than the 3,000 cases mentioned last week, but will cover many of the biggest deals. Ukraine recently ousted long-serving leader Leonid Kuchma and has said it wants closer European Union links. In a separate statement, the EU said that the US should back Ukraine's entry into the World Trade Organisation. The comments came as Viktor Yushchenko prepared to head to Brussels to meet with US President George W Bush and other North Atlantic Treaty Organisation (Nato) leaders. He is the only non-Nato member leader invited to attend the summit.  Mr Yushchenko recently defeated Moscow-backed presidential candidate and Prime Minister Viktor Yanukovych at the polls, and has made no secret of his wish to fight corruption and make Ukraine more transparent.  Earlier this month, new Prime Minister Yulia Tymoshenko said as many as 3,000 firms may have their privatisations put under the spotlight. Her comments raised concerns among a number of investors and Mr Yushchenko was seen on Monday as trying to soothe their frayed nerves. ""We acknowledge that business in Ukraine is now shaped and 98% of privatisations were carried out according to the law,"" Mr Yushchenko said on Monday. ""We have trust in this business and want to defend it by law,"" he continued, adding that any review would focus on ""dozens of companies, not hundreds or thousands"". He cited last year's sale of Ukrainian steel producer Krivorizhstal as one that had raised concerns. It was sold in June 2004 to a consortium that included Viktor Pinchuk, son-in-law of former-President Kuchma, and Rinat Akhmetov, the country's richest man, for $800m (£424m) - despite other higher offers.  Vice-Prime Minister Oleg Rybachuk called on the EU to recognise the steps that Ukraine was taking, fearing that should the country not be rewarded for its efforts there may be a backlash against closer relations with Brussels. He said that while he understood that Ukraine was not ready for EU membership, the country needed to see progress on topics such as trade and visa requirements. ""We deserve an honest response,"" Mr Rybachuk told the Associated Press in an interview. ""We understand the difficulties. We refuse to understand double standards."" Ukraine may find it has a sympathetic ear in Brussels ""The EU has reiterated that we support (Ukraine's) fast accession to the WTO and if possible we would like that to happen some time during the year,"" said Claude Veron-Reville, a spokesman for EU trade commissioner Peter Mandelson. ""We have said as much to the Americans. We feel that it is important for us all to pull together for Ukraine to be allowed into the WTO. Mr Yushchenko was careful not to turn his back on Russia, which borders the country to the east, saying it was important to maintain 'pragmatic' ties with Moscow. ""Russia is Ukraine's eternal strategic partner,"" Mr Yushchenko said. ",0.8122732900083065
117,"Probe launched on Ken Nazi jibe"," An investigation by the Standards Board is under way following allegations that Ken Livingstone has brought his office into disrepute.  The probe follows the London mayor's comments to a Jewish journalist comparing him to a concentration camp guard, after a party about a week ago. The local government watchdog also said the allegation related to a failure to respect others. It has the power to suspend or bar Labour's Mr Livingstone from office. A complaint was made to the body by the Board of Deputies of British Jews and the Commission for Racial Equality.  Speaking after the investigation was announced Bob Neill, leader of the London Assembly Conservatives, said: ""He has behaved in a manner unbecoming of his office and in so doing, has shown extraordinarily poor civic leadership. ""His administration is now in crisis."" On Sunday, Deputy Mayor Nicky Gavron told the BBC's Politics Show she believed the Mayor of London would say sorry on Tuesday for offending the wider Jewish community. The Prime Minister Tony Blair is among those who have called for an apology but so far the mayor has refused.  The mayor accused Oliver Finegold, of the Evening Standard newspaper, of ""doorstepping"" him at a ""predominately gay event"" held for MP Chris Smith. Ms Gavron said she thought Mr Livingstone's comments were ""inappropriate"" but she did not believe the mayor was anti-Semitic. She said: ""I work very closely with Ken so I can speak of what he's like in his guarded and unguarded moments and... he is in no way anti-Jewish, I wouldn't for a moment work with him if he were. ""On the other hand, I think his remarks were inappropriate and I believe it is important, and I believe he will, come to the point where he says, 'I regret that I have caused offence to the wider Jewish community'. ""I hope he will do it soon and it is mooted that he is going to make some sort of statement on Tuesday."" ",0.8218786892014938
133,"Kennedy predicts bigger turnout"," Voters' ""pent up passion"" could confound predictions of a low turnout in the coming general election, Charles Kennedy has said.  The Liberal Democrat leader predicted concerns over Iraq and other international and domestic issue would express themselves during the campaign. His comments come as an inquiry looks at how best to boost voter turnouts. Ex-foreign secretary Robin Cook said people were not apathetic but fed up of ""pager politics"" and not being heard. He, like Mr Kennedy, pointed to the hundreds of thousands of people who demonstrated against plans for the Iraq war.  Mr Cook, who is giving evidence to the Power inquiry into voter turnout rates, told BBC Radio 4's Today Programme it was not fair to blame the public who were ""more interested in politics than ever before"". ""They are turned off by the way we do politics in Britain. There's a message there for politicians."" He urged politicians to avoid negative campaigning and to ""speak more from the heart"". ""We should be not so afraid to say what we stand for."" He also criticised the cult of personality politics: ""There's far too much interest in celebrities. ""Politics are in danger of becoming another branch of the celebrity industry."" The government has tried a number of things in an attempt to boost voter turnout, which fell to 59% in the last general election in 2001. This has included bringing in directly elected mayors to head local authorities and trialling postal voting. ",0.8240938239069634
11,"Iran jails blogger for 14 years"," An Iranian weblogger has been jailed for 14 years on charges of spying and aiding foreign counter-revolutionaries.  Arash Sigarchi was arrested last month after using his blog to criticise the arrest of other online journalists. Mr Sigarchi, who also edits a newspaper in northern Iran, was sentenced by a revolutionary court in the Gilan area. His sentence, criticised by human rights watchdog Reporters Without Borders, comes a day after an online ""day of action"" to secure his release. Iranian authorities have recently clamped down on the growing popularity of weblogs, restricting access to major blogging sites from within Iran. A second Iranian blogger, Motjaba Saminejad, who also used his website to report on bloggers' arrests, is still being held.  A spokesman for Reporters Without Borders, which tracks press freedom across the globe, described Mr Sigarchi's sentence as ""harsh"" and called on Iranian President Mohammed Khatami to work to secure his immediate release. ""The authorities are trying to make an example of him,"" the organisation said in a statement.  ""By handing down this harsh sentence against a weblogger, their aim is to dissuade journalists and internet-users from expressing themselves online or contacting foreign media."" In the days before his arrest Mr Sigarchi gave interviews to the BBC Persian Service and the US-funded Radio Farda. Iranian authorities have arrested about 20 online journalists during the current crackdown. They accused Mr Sigarchi of a string of crimes against Iranian state, including espionage, insulting the founder of Iran's Islamic Republic, Ayatollah Ruhollah Khomenei, and current Supreme Leader Ayatollah Ali Khamenei. Mr Sigarchi's lawyer labelled the revolutionary court ""illegal and incompetent"" and called for a retrial in a public court.  Mr Sigarchi was sentenced one day after an online campaign highlighted his case in a day of action in defence of bloggers around the world.  The Committee to Protect Bloggers designated 22 February 2005 as Free Mojtaba and Arash Day. Around 10,000 people visited the campaign's website during the day. About 12% of users were based in Iran, the campaign's director told the BBC News website. Curt Hopkins said Mr Sigarchi's sentence would not dent the resolve of bloggers joining the campaign to help highlight the case. ""The eyes of 8 million bloggers are going to be more focused on Iran since Sigarchi's sentence, not less. ""The mullahs won't be able to make a move without it be spread across the blogosphere."" ",0.8276687909315344
15,"Ericsson sees earnings improve"," Telecoms equipment supplier Ericsson has posted a rise in fourth quarter profits thanks to clients like Deutsche Telekom upgrade their networks.  Operating profit in the three months to 31 December was 9.5bn kronor (£722m; $1.3bn) against 6.3bn kronor last year. Shares tumbled, however, as the company reported a profit margin of 45.6%, less than the 47.3% forecast by analysts and down from 47.1% in the third quarter. Ericsson shares dropped 5.9% to 20.7 kronor in early trading on Thursday. However, the company remained optimistic about its earnings outlook after sales in the fourth quarter rose 9% to 39.4bn kronor. ""Long-term growth drivers of the industry remain solid,"" Ericsson said in a statement.  Chief executive Carl-Henric Svanberg explained that about ""27% of the world's population now has access to mobile communications"". ""This is exciting for a company with a vision of an all-communicating world,"" he added. Mr Svanberg, however, warned that the extra demand that had driven 2004 sales had already dissipated and it was ""business as usual"". He added that sales in the first three months of 2005 would be subject to ""normal seasonality"". For the whole of 2004, Ericsson returned a net profit of 19bn kronor, compared with a loss of 10.8bn kronor in 2003. Sales climbed to 131.9 billion kronor from 117.7bn kronor in 2003. ",0.8328138415934716
5,"Galloway plea for hostage release"," Ex-Labour MP George Galloway has appealed for the release of aid worker Margaret Hassan, kidnapped in Iraq.  Mrs Hassan, 59, who led Care International operations in Iraq, was abducted in Baghdad on 19 October. Mr Galloway was expelled from the Labour party because of his staunch opposition to the war on Iraq. He denied an earlier report that he planned to make a direct appeal to the kidnappers via the Al-Jazeera Arabic television channel.  Speaking in London on Saturday at the first annual delegate conference of his newly-founded party, the Respect Coalition, he said: ""I have deliberately not involved myself before in any of these situations. ""But this woman has been a prominent opponent of both the war and the preceding years of sanctions. ""I am prepared to do anything I can to help save her life."" A spokesman later said Mr Galloway had friends in common with Ms Hassan, who he described as a prominent anti-war activist, and that he was ""willing to do anything - go to Iraq or be an intermediary or anything that's necessary"". Since her abduction, several videos of Mrs Hassan have been broadcast by Al-Jazeera. The latest footage showed Mrs Hassan asking for British troops to be pulled out of Iraq. She also urged Care International, the aid agency she works for, to close its office in Baghdad, and appealed for Iraqi women prisoners to be freed. Care has since closed down all its operations in Iraq. ",0.8354137104626385
